# BACKLOG-3473 venue gate: production's output of lib/gate-catalog.sql, read-only via the Supabase MCP, 2026-09-21, BEFORE migrations 1-3.
# key|value, 252 rows, sorted with COLLATE "C"; md5 of the rows joined by newlines plus a final newline = f49de2c3024d427245b2341d8eb42d0b.
# Schema, function definitions, grants, and plan / feature catalogue data only; no organization, user or submission row.
# run.sh gate compares the venue row by row; differences must be listed in gate-accepted.txt with a reason
# (never for fn:check_feature_access, fn:get_org_features, fn:broker_get_org_features).
cols:public.admin_permissions|b2b6430ba01ec7f34ba0d9636663cea9
trg:public.admin_permissions|d41d8cd98f00b204e9800998ecf8427e
trg:public.admin_role_permissions|d41d8cd98f00b204e9800998ecf8427e
trg:public.admin_roles|d41d8cd98f00b204e9800998ecf8427e
trg:public.feature_definitions|d41d8cd98f00b204e9800998ecf8427e
trg:public.internal_roles|d41d8cd98f00b204e9800998ecf8427e
trg:public.licenses|f2cd5526be0b394741409f1cc87f19ed
trg:public.organization_members|77b0a497054c1bacc4e523bb63e3d038
trg:public.organization_plans|d41d8cd98f00b204e9800998ecf8427e
trg:public.organizations|406291be06d1a562654e5238893f30e7
trg:public.plan_features|d41d8cd98f00b204e9800998ecf8427e
trg:public.plans|d41d8cd98f00b204e9800998ecf8427e
trg:public.submission_attachments|d41d8cd98f00b204e9800998ecf8427e
trg:public.submission_messages|d41d8cd98f00b204e9800998ecf8427e
trg:public.transaction_submissions|e7ae2bcea5aecd238c1d762db01f5650
trg:public.users|95291cc36304857ecab49a7d862dc0b7
